age,workclass,education,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_per_anum
23, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States,0
61, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
51, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
52, Private, 11th, Widowed, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
67, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051,0,5, United-States,1
70, Self-emp-inc, Bachelors, Divorced, Exec-managerial, Unmarried, White, Female,0,0,55, United-States,0
46, Private, 9th, Separated, Craft-repair, Unmarried, White, Female,0,0,40, United-States,0
19, Local-gov, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
21, Private, 10th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States,0
54, State-gov, HS-grad, Separated, Adm-clerical, Unmarried, Black, Female,3887,0,35, United-States,0
69, Private, Some-college, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,24, United-States,0
62, Private, 10th, Widowed, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States,0
43, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,0
49, Self-emp-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,1
34, Private, HS-grad, Divorced, Prof-specialty, Unmarried, White, Female,0,0,25, United-States,0
45, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Female,0,0,80, United-States,0
50, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Ecuador,0
24, Private, HS-grad, Never-married, Adm-clerical, Other-relative, White, Male,0,0,40, United-States,0
45, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States,0
41, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
28, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0,0,46, United-States,0
62, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Sales, Husband, White, Male,0,0,5, United-States,0
60, Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States,0
28, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States,0
50, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,0
42, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,1
27, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,0
20, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
24, Private, HS-grad, Never-married, Adm-clerical, Other-relative, Black, Male,0,0,40, Jamaica,0
35, Private, HS-grad, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
32, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,60, United-States,1
45, Private, Bachelors, Separated, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States,0
39, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,0
59, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,1
40, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States,1
30, Local-gov, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
43, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,0
40, Federal-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0
19, Private, Some-college, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, United-States,0
51, Private, Assoc-voc, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,1
51, Private, HS-grad, Married-spouse-absent, Sales, Not-in-family, Black, Female,0,0,38, United-States,0
63, Private, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,16, United-States,0
54, Private, Prof-school, Never-married, Prof-specialty, Other-relative, White, Female,0,0,65, United-States,0
47, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States,1
18, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States,0
50, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0
68, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,0
20, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female,0,0,32, United-States,0
41, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,1977,60, Taiwan,1
17, Private, 11th, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States,0
32, Private, HS-grad, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States,0
32, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,1977,45, United-States,1
29, Local-gov, Bachelors, Never-married, Tech-support, Not-in-family, White, Female,0,0,42, United-States,0
53, Private, 10th, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States,0
48, Private, Some-college, Married-civ-spouse, Craft-repair, Other-relative, Asian-Pac-Islander, Male,0,0,40, Cambodia,1
80, Private, 7th-8th, Widowed, Other-service, Not-in-family, White, Female,0,0,24, United-States,0
23, Private, Bachelors, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States,0
51, State-gov, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,3908,0,40, United-States,0
52, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
48, Self-emp-not-inc, Some-college, Divorced, Sales, Unmarried, White, Male,0,0,65, United-States,1
32, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, India,0
62, Private, HS-grad, Never-married, Other-service, Other-relative, Black, Female,0,0,38, United-States,0
33, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
64, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,16, United-States,0
33, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
39, Local-gov, Some-college, Divorced, Prof-specialty, Own-child, White, Female,0,0,45, United-States,0
52, Federal-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States,0
25, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
49, Federal-gov, Assoc-voc, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,45, United-States,0
30, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States,0
22, Private, HS-grad, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
22, Private, HS-grad, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States,0
39, Private, 11th, Divorced, Craft-repair, Not-in-family, White, Male,0,1876,46, United-States,0
77, Local-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,3818,0,14, United-States,0
26, Private, Bachelors, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States,0
47, Private, Assoc-voc, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,0
27, Private, HS-grad, Married-spouse-absent, Sales, Unmarried, White, Female,0,0,25, United-States,0
45, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,2829,0,60, United-States,0
20, Self-emp-not-inc, HS-grad, Never-married, Transport-moving, Own-child, White, Male,0,0,45, United-States,0
34, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,40, Peru,1
47, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States,0
49, Private, 7th-8th, Divorced, Other-service, Unmarried, White, Female,0,0,35, United-States,0
23, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,0
50, Private, Bachelors, Separated, Sales, Not-in-family, White, Male,0,0,40, United-States,1
63, Self-emp-not-inc, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
33, Private, 9th, Never-married, Other-service, Not-in-family, White, Male,0,0,45, El-Salvador,0
72, Private, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, England,0
49, Private, 12th, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,0
26, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
20, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,0
63, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
30, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,27, United-States,0
38, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States,0
36, Private, Assoc-voc, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States,0
49, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States,1
62, Local-gov, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
46, Private, HS-grad, Divorced, Tech-support, Not-in-family, White, Female,0,0,43, United-States,0
39, Private, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, France,1
21, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,0
43, Private, Masters, Widowed, Prof-specialty, Unmarried, Black, Female,0,0,37, United-States,0
34, Private, Bachelors, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0
27, Federal-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Male,4865,0,50, United-States,0
35, Private, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,0
44, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,25, Mexico,0
51, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
59, Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States,0
69, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,16, United-States,0
31, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,4101,0,50, United-States,0
46, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0,1590,48, United-States,0
23, Private, 9th, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0,0,20, Philippines,0
51, Self-emp-not-inc, HS-grad, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States,0
27, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
66, Private, 7th-8th, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States,0
27, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
59, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0
46, Private, 10th, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,45, United-States,0
45, Federal-gov, Masters, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,1
41, Private, Assoc-voc, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States,0
47, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,1
54, Private, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,1
37, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, Mexico,1
23, Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Male,0,0,42, United-States,0
18, Private, 12th, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States,0
50, Private, 11th, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
29, Private, HS-grad, Never-married, Adm-clerical, Own-child, Black, Female,0,0,60, United-States,0
33, Private, Bachelors, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
32, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,42, United-States,0
47, State-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
24, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,1408,50, United-States,0
17, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States,0
65, Private, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
38, Local-gov, Some-college, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0,0,40, United-States,0
61, Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,12, United-States,0
54, Private, HS-grad, Separated, Sales, Unmarried, White, Female,0,0,35, United-States,0
41, Private, Prof-school, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, Japan,1
22, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,0
35, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States,0
54, Private, HS-grad, Widowed, Sales, Unmarried, White, Female,0,0,40, United-States,0
20, Self-emp-not-inc, Some-college, Never-married, Craft-repair, Not-in-family, White, Female,0,0,35, United-States,0
23, Private, Bachelors, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,50, Taiwan,0
40, Private, HS-grad, Separated, Other-service, Unmarried, White, Female,0,0,47, United-States,0
26, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States,0
35, Local-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
25, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,40, United-States,1
37, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,40, United-States,1
56, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States,1
29, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,0
47, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
49, Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States,0
23, Private, Assoc-voc, Never-married, Craft-repair, Unmarried, Black, Female,0,0,40, United-States,0
42, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,1
64, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
